date,device,poll,conc,vg,conex
8/22/25 8:24,49C,O3,175.992,180 ppb,M
8/22/25 8:25,49C,O3,176.487,180 ppb,M
8/22/25 8:26,49C,O3,176.760,180 ppb,M
8/22/25 8:27,49C,O3,175.480,180 ppb,M
8/22/25 8:28,49C,O3,176.343,180 ppb,M
8/22/25 8:29,49C,O3,177.648,180 ppb,M
8/22/25 8:30,49C,O3,176.853,180 ppb,M
8/22/25 8:31,49C,O3,176.487,180 ppb,M
8/22/25 8:32,49C,O3,176.273,180 ppb,M
8/22/25 8:33,49C,O3,176.367,180 ppb,M
8/22/25 8:34,49C,O3,176.005,180 ppb,M
8/22/25 8:35,49C,O3,177.020,180 ppb,M
8/22/25 8:36,49C,O3,176.713,180 ppb,M
8/22/25 8:37,49C,O3,176.445,180 ppb,M
8/22/25 8:38,49C,O3,176.195,180 ppb,M
8/22/25 8:39,49C,O3,175.712,180 ppb,M
8/22/25 8:40,49C,O3,175.495,180 ppb,M
8/22/25 8:41,49C,O3,176.793,180 ppb,M
8/22/25 8:42,49C,O3,176.787,180 ppb,M
8/22/25 8:43,49C,O3,176.930,180 ppb,M
8/22/25 8:44,49C,O3,176.977,180 ppb,M
8/22/25 8:45,49C,O3,175.648,180 ppb,M
8/22/25 8:46,49C,O3,176.083,180 ppb,M
8/22/25 8:47,49C,O3,176.227,180 ppb,M
8/22/25 8:48,49C,O3,176.778,180 ppb,M
8/22/25 8:49,49C,O3,176.900,180 ppb,M
8/22/25 8:50,49C,O3,176.607,180 ppb,M
8/22/25 8:51,49C,O3,176.227,180 ppb,M
8/22/25 8:52,49C,O3,177.093,180 ppb,M
8/22/25 8:53,49C,O3,178.033,180 ppb,M
8/22/25 8:54,49C,O3,178.607,180 ppb,M
8/22/25 8:55,49C,O3,176.800,180 ppb,M
8/22/25 8:56,49C,O3,175.827,180 ppb,M
8/22/25 8:57,49C,O3,176.652,180 ppb,M
8/22/25 8:58,49C,O3,177.580,180 ppb,M
8/22/25 8:59,49C,O3,177.853,180 ppb,M
8/22/25 9:00,49C,O3,177.140,180 ppb,M
8/22/25 9:01,49C,O3,176.338,180 ppb,M
8/22/25 9:02,49C,O3,176.187,180 ppb,M
8/22/25 9:03,49C,O3,176.040,180 ppb,M
8/22/25 9:04,49C,O3,176.812,180 ppb,M
8/22/25 9:05,49C,O3,178.020,180 ppb,M
8/22/25 9:06,49C,O3,178.320,180 ppb,M
8/22/25 9:07,49C,O3,177.753,180 ppb,M
8/22/25 9:08,49C,O3,177.013,180 ppb,M
8/22/25 9:09,49C,O3,176.720,180 ppb,M
8/22/25 9:10,49C,O3,176.467,180 ppb,M
8/22/25 9:11,49C,O3,177.387,180 ppb,M
8/22/25 9:12,49C,O3,177.267,180 ppb,M
8/22/25 9:13,49C,O3,177.087,180 ppb,M
8/22/25 9:14,49C,O3,176.153,180 ppb,M
8/22/25 9:15,49C,O3,176.713,180 ppb,M
8/22/25 9:16,49C,O3,178.020,180 ppb,M
8/22/25 9:17,49C,O3,178.127,180 ppb,M
8/22/25 9:18,49C,O3,176.393,180 ppb,M
8/22/25 9:19,49C,O3,176.340,180 ppb,M
8/22/25 9:20,49C,O3,177.620,180 ppb,M
8/22/25 9:21,49C,O3,176.880,180 ppb,M
8/22/25 9:22,49C,O3,177.793,180 ppb,M
8/22/25 9:23,49C,O3,178.213,180 ppb,M
8/22/25 9:24,49C,O3,178.093,180 ppb,M
8/22/25 9:25,49C,O3,178.227,180 ppb,M
8/22/25 9:26,49C,O3,177.587,180 ppb,M
8/22/25 9:27,49C,O3,177.367,180 ppb,M
8/22/25 9:28,49C,O3,177.447,180 ppb,M
8/22/25 9:29,49C,O3,177.467,180 ppb,M
8/22/25 9:30,49C,O3,177.087,180 ppb,M
8/22/25 9:31,49C,O3,177.810,180 ppb,M
8/22/25 9:32,49C,O3,177.133,180 ppb,M
8/22/25 9:33,49C,O3,177.687,180 ppb,M
8/22/25 9:34,49C,O3,178.267,180 ppb,M
8/22/25 9:35,49C,O3,177.640,180 ppb,M
8/22/25 9:36,49C,O3,177.600,180 ppb,M
8/22/25 9:37,49C,O3,177.673,180 ppb,M
8/22/25 9:38,49C,O3,177.907,180 ppb,M
8/22/25 9:39,49C,O3,177.853,180 ppb,M
8/22/25 9:40,49C,O3,177.900,180 ppb,M
8/22/25 9:41,49C,O3,177.467,180 ppb,M
8/22/25 9:42,49C,O3,177.300,180 ppb,M
8/22/25 9:43,49C,O3,178.440,180 ppb,M
8/22/25 9:44,49C,O3,178.660,180 ppb,M
8/22/25 9:45,49C,O3,178.213,180 ppb,M
8/22/25 9:46,49C,O3,178.240,180 ppb,M
8/22/25 9:47,49C,O3,177.847,180 ppb,M
8/22/25 9:48,49C,O3,178.040,180 ppb,M
8/22/25 9:49,49C,O3,179.027,180 ppb,M
8/22/25 9:50,49C,O3,179.280,180 ppb,M
8/22/25 9:51,49C,O3,178.767,180 ppb,M
8/22/25 9:52,49C,O3,178.372,180 ppb,M
8/22/25 9:53,49C,O3,177.008,NA,M
8/22/25 9:54,49C,O3,131.483,NA,M
8/22/25 9:55,49C,O3,121.425,120 ppb,M
8/22/25 9:56,49C,O3,121.225,120 ppb,M
8/22/25 9:57,49C,O3,119.647,120 ppb,M
8/22/25 9:58,49C,O3,119.325,120 ppb,M
8/22/25 9:59,49C,O3,119.117,120 ppb,M
8/22/25 10:00,49C,O3,119.575,120 ppb,M
8/22/25 10:01,49C,O3,119.903,120 ppb,M
8/22/25 10:02,49C,O3,119.717,120 ppb,M
8/22/25 10:03,49C,O3,119.517,120 ppb,M
8/22/25 10:04,49C,O3,119.555,120 ppb,M
8/22/25 10:05,49C,O3,118.913,120 ppb,M
8/22/25 10:06,49C,O3,118.840,120 ppb,M
8/22/25 10:07,49C,O3,118.773,120 ppb,M
8/22/25 10:08,49C,O3,119.267,120 ppb,M
8/22/25 10:09,49C,O3,118.953,120 ppb,M
8/22/25 10:10,49C,O3,118.913,120 ppb,M
8/22/25 10:11,49C,O3,118.707,120 ppb,M
8/22/25 10:12,49C,O3,119.353,120 ppb,M
8/22/25 10:13,49C,O3,119.833,120 ppb,M
8/22/25 10:14,49C,O3,119.867,120 ppb,M
8/22/25 10:15,49C,O3,119.227,120 ppb,M
8/22/25 10:16,49C,O3,118.640,120 ppb,M
8/22/25 10:17,49C,O3,117.933,120 ppb,M
8/22/25 10:18,49C,O3,117.460,120 ppb,M
8/22/25 10:19,49C,O3,118.947,120 ppb,M
8/22/25 10:20,49C,O3,119.240,120 ppb,M
8/22/25 10:21,49C,O3,119.573,120 ppb,M
8/22/25 10:22,49C,O3,119.133,120 ppb,M
8/22/25 10:23,49C,O3,118.627,120 ppb,M
8/22/25 10:24,49C,O3,118.853,120 ppb,M
8/22/25 10:25,49C,O3,119.160,120 ppb,M
8/22/25 10:26,49C,O3,119.180,120 ppb,M
8/22/25 10:27,49C,O3,118.873,120 ppb,M
8/22/25 10:28,49C,O3,118.727,120 ppb,M
8/22/25 10:29,49C,O3,118.653,120 ppb,M
8/22/25 10:30,49C,O3,118.673,120 ppb,M
8/22/25 10:31,49C,O3,118.803,120 ppb,M
8/22/25 10:32,49C,O3,119.307,120 ppb,M
8/22/25 10:33,49C,O3,119.013,120 ppb,M
8/22/25 10:34,49C,O3,118.287,120 ppb,M
8/22/25 10:35,49C,O3,118.693,120 ppb,M
8/22/25 10:36,49C,O3,118.587,120 ppb,M
8/22/25 10:37,49C,O3,119.173,120 ppb,M
8/22/25 10:38,49C,O3,118.560,120 ppb,M
8/22/25 10:39,49C,O3,118.807,120 ppb,M
8/22/25 10:40,49C,O3,118.807,120 ppb,M
8/22/25 10:41,49C,O3,118.213,120 ppb,M
8/22/25 10:42,49C,O3,119.040,120 ppb,M
8/22/25 10:43,49C,O3,119.207,120 ppb,M
8/22/25 10:44,49C,O3,119.260,120 ppb,M
8/22/25 10:45,49C,O3,118.533,120 ppb,M
8/22/25 10:46,49C,O3,118.547,120 ppb,M
8/22/25 10:47,49C,O3,117.680,120 ppb,M
8/22/25 10:48,49C,O3,117.713,120 ppb,M
8/22/25 10:49,49C,O3,118.580,120 ppb,M
8/22/25 10:50,49C,O3,119.033,120 ppb,M
8/22/25 10:51,49C,O3,119.760,120 ppb,M
8/22/25 10:52,49C,O3,119.947,120 ppb,M
8/22/25 10:53,49C,O3,119.160,120 ppb,M
8/22/25 10:54,49C,O3,118.773,120 ppb,M
8/22/25 10:55,49C,O3,119.973,120 ppb,M
8/22/25 10:56,49C,O3,120.047,120 ppb,M
8/22/25 10:57,49C,O3,119.920,120 ppb,M
8/22/25 10:58,49C,O3,119.867,120 ppb,M
8/22/25 10:59,49C,O3,119.053,120 ppb,M
8/22/25 11:00,49C,O3,118.840,120 ppb,M
8/22/25 11:01,49C,O3,119.735,120 ppb,M
8/22/25 11:02,49C,O3,119.040,120 ppb,M
8/22/25 11:03,49C,O3,119.333,120 ppb,M
8/22/25 11:04,49C,O3,119.033,120 ppb,M
8/22/25 11:05,49C,O3,119.540,120 ppb,M
8/22/25 11:06,49C,O3,119.207,120 ppb,M
8/22/25 11:07,49C,O3,119.067,120 ppb,M
8/22/25 11:08,49C,O3,119.120,120 ppb,M
8/22/25 11:09,49C,O3,119.653,120 ppb,M
8/22/25 11:10,49C,O3,119.780,120 ppb,M
8/22/25 11:11,49C,O3,119.160,120 ppb,M
8/22/25 11:12,49C,O3,118.980,120 ppb,M
8/22/25 11:13,49C,O3,119.960,120 ppb,M
8/22/25 11:14,49C,O3,120.727,120 ppb,M
8/22/25 11:15,49C,O3,119.867,120 ppb,M
8/22/25 11:16,49C,O3,119.300,120 ppb,M
8/22/25 11:17,49C,O3,119.233,120 ppb,M
8/22/25 11:18,49C,O3,119.427,120 ppb,M
8/22/25 11:19,49C,O3,119.013,120 ppb,M
8/22/25 11:20,49C,O3,119.333,120 ppb,M
8/22/25 11:21,49C,O3,119.200,120 ppb,M
8/22/25 11:22,49C,O3,119.053,120 ppb,M
8/22/25 11:23,49C,O3,118.507,120 ppb,M
8/22/25 11:24,49C,O3,119.733,120 ppb,M
8/22/25 11:25,49C,O3,119.213,120 ppb,M
8/22/25 11:26,49C,O3,119.027,120 ppb,M
8/22/25 11:27,49C,O3,118.927,120 ppb,M
8/22/25 11:28,49C,O3,118.080,120 ppb,M
8/22/25 11:29,49C,O3,117.413,120 ppb,M
8/22/25 11:30,49C,O3,118.487,120 ppb,M
8/22/25 11:31,49C,O3,118.872,120 ppb,M
8/22/25 11:32,49C,O3,119.220,120 ppb,M
8/22/25 11:33,49C,O3,118.400,120 ppb,M
8/22/25 11:34,49C,O3,118.907,120 ppb,M
8/22/25 11:35,49C,O3,118.393,120 ppb,M
8/22/25 11:36,49C,O3,118.327,120 ppb,M
8/22/25 11:37,49C,O3,118.987,120 ppb,M
8/22/25 11:38,49C,O3,119.527,120 ppb,M
8/22/25 11:39,49C,O3,119.213,120 ppb,M
8/22/25 11:40,49C,O3,118.880,120 ppb,M
8/22/25 11:41,49C,O3,119.200,120 ppb,M
8/22/25 11:42,49C,O3,118.853,NA,M
8/22/25 11:43,49C,O3,118.925,NA,M
8/22/25 11:44,49C,O3,106.282,NA,M
8/22/25 11:45,49C,O3,81.843,NA,M
8/22/25 11:46,49C,O3,80.908,80 ppb,M
8/22/25 11:47,49C,O3,79.473,80 ppb,M
8/22/25 11:48,49C,O3,79.208,80 ppb,M
8/22/25 11:49,49C,O3,79.713,80 ppb,M
8/22/25 11:50,49C,O3,79.841,80 ppb,M
8/22/25 11:51,49C,O3,79.962,80 ppb,M
8/22/25 11:52,49C,O3,79.750,80 ppb,M
8/22/25 11:53,49C,O3,79.434,80 ppb,M
8/22/25 11:54,49C,O3,80.189,80 ppb,M
8/22/25 11:55,49C,O3,79.965,80 ppb,M
8/22/25 11:56,49C,O3,80.021,80 ppb,M
8/22/25 11:57,49C,O3,79.245,80 ppb,M
8/22/25 11:58,49C,O3,79.087,80 ppb,M
8/22/25 11:59,49C,O3,79.043,80 ppb,M
8/22/25 12:00,49C,O3,79.444,80 ppb,M
8/22/25 12:01,49C,O3,79.956,80 ppb,M
8/22/25 12:02,49C,O3,80.501,80 ppb,M
8/22/25 12:03,49C,O3,79.952,80 ppb,M
8/22/25 12:04,49C,O3,79.896,80 ppb,M
8/22/25 12:05,49C,O3,80.311,80 ppb,M
8/22/25 12:06,49C,O3,80.197,80 ppb,M
8/22/25 12:07,49C,O3,80.299,80 ppb,M
8/22/25 12:08,49C,O3,79.929,80 ppb,M
8/22/25 12:09,49C,O3,79.549,80 ppb,M
8/22/25 12:10,49C,O3,80.083,80 ppb,M
8/22/25 12:11,49C,O3,79.317,80 ppb,M
8/22/25 12:12,49C,O3,79.000,80 ppb,M
8/22/25 12:13,49C,O3,79.565,80 ppb,M
8/22/25 12:14,49C,O3,80.087,80 ppb,M
8/22/25 12:15,49C,O3,79.699,80 ppb,M
8/22/25 12:16,49C,O3,79.746,80 ppb,M
8/22/25 12:17,49C,O3,79.259,80 ppb,M
8/22/25 12:18,49C,O3,79.245,80 ppb,M
8/22/25 12:19,49C,O3,79.568,80 ppb,M
8/22/25 12:20,49C,O3,79.239,80 ppb,M
8/22/25 12:21,49C,O3,79.646,80 ppb,M
8/22/25 12:22,49C,O3,78.956,80 ppb,M
8/22/25 12:23,49C,O3,78.821,80 ppb,M
8/22/25 12:24,49C,O3,79.155,80 ppb,M
8/22/25 12:25,49C,O3,79.423,80 ppb,M
8/22/25 12:26,49C,O3,79.701,80 ppb,M
8/22/25 12:27,49C,O3,79.442,80 ppb,M
8/22/25 12:28,49C,O3,79.541,80 ppb,M
8/22/25 12:29,49C,O3,79.579,80 ppb,M
8/22/25 12:30,49C,O3,79.097,80 ppb,M
8/22/25 12:31,49C,O3,79.876,80 ppb,M
8/22/25 12:32,49C,O3,79.206,80 ppb,M
8/22/25 12:33,49C,O3,78.875,80 ppb,M
8/22/25 12:34,49C,O3,79.261,80 ppb,M
8/22/25 12:35,49C,O3,79.667,80 ppb,M
8/22/25 12:36,49C,O3,80.070,80 ppb,M
8/22/25 12:37,49C,O3,78.917,80 ppb,M
8/22/25 12:38,49C,O3,78.947,80 ppb,M
8/22/25 12:39,49C,O3,79.384,80 ppb,M
8/22/25 12:40,49C,O3,79.663,80 ppb,M
8/22/25 12:41,49C,O3,79.588,80 ppb,M
8/22/25 12:42,49C,O3,79.685,80 ppb,M
8/22/25 12:43,49C,O3,79.803,80 ppb,M
8/22/25 12:44,49C,O3,79.381,80 ppb,M
8/22/25 12:45,49C,O3,79.665,80 ppb,M
8/22/25 12:46,49C,O3,79.455,80 ppb,M
8/22/25 12:47,49C,O3,79.537,80 ppb,M
8/22/25 12:48,49C,O3,79.805,80 ppb,M
8/22/25 12:49,49C,O3,79.761,80 ppb,M
8/22/25 12:50,49C,O3,78.947,80 ppb,M
8/22/25 12:51,49C,O3,79.343,80 ppb,M
8/22/25 12:52,49C,O3,79.423,80 ppb,M
8/22/25 12:53,49C,O3,79.583,80 ppb,M
8/22/25 12:54,49C,O3,79.585,80 ppb,M
8/22/25 12:55,49C,O3,79.940,80 ppb,M
8/22/25 12:56,49C,O3,79.322,80 ppb,M
8/22/25 12:57,49C,O3,79.397,80 ppb,M
8/22/25 12:58,49C,O3,79.958,80 ppb,M
8/22/25 12:59,49C,O3,80.281,80 ppb,M
8/22/25 13:00,49C,O3,79.475,80 ppb,M
8/22/25 13:01,49C,O3,79.570,80 ppb,M
8/22/25 13:02,49C,O3,79.345,80 ppb,M
8/22/25 13:03,49C,O3,79.667,80 ppb,M
8/22/25 13:04,49C,O3,79.660,80 ppb,M
8/22/25 13:05,49C,O3,79.479,80 ppb,M
8/22/25 13:06,49C,O3,79.387,80 ppb,M
8/22/25 13:07,49C,O3,78.901,80 ppb,M
8/22/25 13:08,49C,O3,79.772,80 ppb,M
8/22/25 13:09,49C,O3,79.283,80 ppb,M
8/22/25 13:10,49C,O3,78.974,80 ppb,M
8/22/25 13:11,49C,O3,78.280,80 ppb,M
8/22/25 13:12,49C,O3,78.849,80 ppb,M
8/22/25 13:13,49C,O3,79.410,80 ppb,M
8/22/25 13:14,49C,O3,79.136,80 ppb,M
8/22/25 13:15,49C,O3,78.455,80 ppb,M
8/22/25 13:16,49C,O3,79.439,80 ppb,M
8/22/25 13:17,49C,O3,79.833,80 ppb,M
8/22/25 13:18,49C,O3,79.579,80 ppb,M
8/22/25 13:19,49C,O3,78.469,NA,M
8/22/25 13:20,49C,O3,69.382,NA,M
8/22/25 13:21,49C,O3,42.983,NA,M
8/22/25 13:22,49C,O3,41.914,40 ppb,M
8/22/25 13:23,49C,O3,41.777,40 ppb,M
8/22/25 13:24,49C,O3,41.296,40 ppb,M
8/22/25 13:25,49C,O3,40.380,40 ppb,M
8/22/25 13:26,49C,O3,40.576,40 ppb,M
8/22/25 13:27,49C,O3,40.394,40 ppb,M
8/22/25 13:28,49C,O3,40.439,40 ppb,M
8/22/25 13:29,49C,O3,40.333,40 ppb,M
8/22/25 13:30,49C,O3,40.391,40 ppb,M
8/22/25 13:31,49C,O3,40.073,40 ppb,M
8/22/25 13:32,49C,O3,39.977,40 ppb,M
8/22/25 13:33,49C,O3,40.047,40 ppb,M
8/22/25 13:34,49C,O3,40.059,40 ppb,M
8/22/25 13:35,49C,O3,39.813,40 ppb,M
8/22/25 13:36,49C,O3,39.903,40 ppb,M
8/22/25 13:37,49C,O3,40.177,40 ppb,M
8/22/25 13:38,49C,O3,40.545,40 ppb,M
8/22/25 13:39,49C,O3,40.245,40 ppb,M
8/22/25 13:40,49C,O3,40.531,40 ppb,M
8/22/25 13:41,49C,O3,40.137,40 ppb,M
8/22/25 13:42,49C,O3,40.276,40 ppb,M
8/22/25 13:43,49C,O3,39.957,40 ppb,M
8/22/25 13:44,49C,O3,40.117,40 ppb,M
8/22/25 13:45,49C,O3,40.273,40 ppb,M
8/22/25 13:46,49C,O3,40.142,40 ppb,M
8/22/25 13:47,49C,O3,40.245,40 ppb,M
8/22/25 13:48,49C,O3,40.001,40 ppb,M
8/22/25 13:49,49C,O3,39.641,40 ppb,M
8/22/25 13:50,49C,O3,39.323,40 ppb,M
8/22/25 13:51,49C,O3,39.951,40 ppb,M
8/22/25 13:52,49C,O3,40.009,40 ppb,M
8/22/25 13:53,49C,O3,39.922,40 ppb,M
8/22/25 13:54,49C,O3,40.091,40 ppb,M
8/22/25 13:55,49C,O3,40.468,40 ppb,M
8/22/25 13:56,49C,O3,40.445,40 ppb,M
8/22/25 13:57,49C,O3,40.795,40 ppb,M
8/22/25 13:58,49C,O3,40.485,40 ppb,M
8/22/25 13:59,49C,O3,40.642,40 ppb,M
8/22/25 14:00,49C,O3,40.091,40 ppb,M
8/22/25 14:01,49C,O3,40.023,40 ppb,M
8/22/25 14:02,49C,O3,40.099,40 ppb,M
8/22/25 14:03,49C,O3,40.235,40 ppb,M
8/22/25 14:04,49C,O3,40.162,40 ppb,M
8/22/25 14:05,49C,O3,40.165,40 ppb,M
8/22/25 14:06,49C,O3,40.401,40 ppb,M
8/22/25 14:07,49C,O3,40.008,40 ppb,M
8/22/25 14:08,49C,O3,39.914,40 ppb,M
8/22/25 14:09,49C,O3,39.936,40 ppb,M
8/22/25 14:10,49C,O3,40.460,40 ppb,M
8/22/25 14:11,49C,O3,40.192,40 ppb,M
8/22/25 14:12,49C,O3,39.947,40 ppb,M
8/22/25 14:13,49C,O3,39.947,40 ppb,M
8/22/25 14:14,49C,O3,39.517,40 ppb,M
8/22/25 14:15,49C,O3,39.589,40 ppb,M
8/22/25 14:16,49C,O3,40.157,40 ppb,M
8/22/25 14:17,49C,O3,40.180,40 ppb,M
8/22/25 14:18,49C,O3,40.389,40 ppb,M
8/22/25 14:19,49C,O3,40.190,40 ppb,M
8/22/25 14:20,49C,O3,40.495,40 ppb,M
8/22/25 14:21,49C,O3,40.528,40 ppb,M
8/22/25 14:22,49C,O3,40.611,40 ppb,M
8/22/25 14:23,49C,O3,40.713,40 ppb,M
8/22/25 14:24,49C,O3,40.689,40 ppb,M
8/22/25 14:25,49C,O3,40.355,40 ppb,M
8/22/25 14:26,49C,O3,39.561,40 ppb,M
8/22/25 14:27,49C,O3,40.069,40 ppb,M
8/22/25 14:28,49C,O3,40.179,40 ppb,M
8/22/25 14:29,49C,O3,39.838,40 ppb,M
8/22/25 14:30,49C,O3,40.029,40 ppb,M
8/22/25 14:31,49C,O3,40.232,40 ppb,M
8/22/25 14:32,49C,O3,39.789,40 ppb,M
8/22/25 14:33,49C,O3,40.246,40 ppb,M
8/22/25 14:34,49C,O3,40.392,40 ppb,M
8/22/25 14:35,49C,O3,40.032,40 ppb,M
8/22/25 14:36,49C,O3,39.935,40 ppb,M
8/22/25 14:37,49C,O3,40.013,40 ppb,M
8/22/25 14:38,49C,O3,40.187,40 ppb,M
8/22/25 14:39,49C,O3,40.153,40 ppb,M
8/22/25 14:40,49C,O3,40.170,40 ppb,M
8/22/25 14:41,49C,O3,39.999,40 ppb,M
8/22/25 14:42,49C,O3,40.428,40 ppb,M
8/22/25 14:43,49C,O3,40.227,40 ppb,M
8/22/25 14:44,49C,O3,40.303,40 ppb,M
8/22/25 14:45,49C,O3,40.207,40 ppb,M
8/22/25 14:46,49C,O3,40.389,40 ppb,M
8/22/25 14:47,49C,O3,40.231,40 ppb,M
8/22/25 14:48,49C,O3,40.283,40 ppb,M
8/22/25 14:49,49C,O3,40.207,40 ppb,M
8/22/25 14:50,49C,O3,39.893,40 ppb,M
8/22/25 14:51,49C,O3,39.936,40 ppb,M
8/22/25 14:52,49C,O3,40.063,40 ppb,M
8/22/25 14:53,49C,O3,39.736,40 ppb,M
8/22/25 14:54,49C,O3,40.313,40 ppb,M
8/22/25 14:55,49C,O3,40.419,40 ppb,M
8/22/25 14:56,49C,O3,40.115,40 ppb,M
8/22/25 14:57,49C,O3,40.107,40 ppb,M
8/22/25 14:58,49C,O3,39.980,40 ppb,M
8/22/25 14:59,49C,O3,40.079,40 ppb,M
8/22/25 15:00,49C,O3,40.113,40 ppb,M
8/22/25 15:01,49C,O3,11.119,NA,M
8/22/25 15:02,49C,O3,0.000,NA,M
8/22/25 15:03,49C,O3,0.000,0 ppb,M
8/22/25 15:04,49C,O3,0.000,0 ppb,M
8/22/25 15:05,49C,O3,0.000,0 ppb,M
8/22/25 15:06,49C,O3,0.000,0 ppb,M
8/22/25 15:07,49C,O3,0.000,0 ppb,M
8/22/25 15:08,49C,O3,0.000,0 ppb,M
8/22/25 15:09,49C,O3,0.000,0 ppb,M
8/22/25 15:10,49C,O3,0.000,0 ppb,M
8/22/25 15:11,49C,O3,0.000,0 ppb,M
8/22/25 15:12,49C,O3,0.000,0 ppb,M
8/22/25 15:13,49C,O3,0.000,0 ppb,M
8/22/25 15:14,49C,O3,0.000,0 ppb,M
8/22/25 15:15,49C,O3,0.001,0 ppb,M
8/22/25 15:16,49C,O3,0.000,0 ppb,M
8/22/25 15:17,49C,O3,0.000,0 ppb,M
8/22/25 15:18,49C,O3,0.000,0 ppb,M
8/22/25 15:19,49C,O3,0.000,0 ppb,M
8/22/25 15:20,49C,O3,0.000,0 ppb,M
8/22/25 15:21,49C,O3,0.000,0 ppb,M
8/22/25 15:22,49C,O3,0.000,0 ppb,M
8/22/25 15:23,49C,O3,0.000,0 ppb,M
8/22/25 15:24,49C,O3,0.000,0 ppb,M
8/22/25 15:25,49C,O3,0.000,0 ppb,M
8/22/25 15:26,49C,O3,0.000,0 ppb,M
8/22/25 15:27,49C,O3,0.000,0 ppb,M
8/22/25 15:28,49C,O3,0.000,0 ppb,M
8/22/25 15:29,49C,O3,0.000,0 ppb,M
8/22/25 15:30,49C,O3,0.000,0 ppb,M
8/22/25 15:31,49C,O3,0.000,0 ppb,M
8/22/25 15:32,49C,O3,0.000,0 ppb,M
8/22/25 15:33,49C,O3,0.000,0 ppb,M
08/13/25 10:30,49C,O3,185.873,180 ppb,D
08/13/25 10:31,49C,O3,183.162,180 ppb,D
08/13/25 10:32,49C,O3,181.043,180 ppb,D
08/13/25 10:33,49C,O3,11:55,180 ppb,D
08/13/25 10:34,49C,O3,181.413,180 ppb,D
08/13/25 10:35,49C,O3,181.973,180 ppb,D
08/13/25 10:36,49C,O3,14:34,180 ppb,D
08/13/25 10:37,49C,O3,181.38,180 ppb,D
08/13/25 10:38,49C,O3,180.433,180 ppb,D
08/13/25 10:39,49C,O3,180.007,180 ppb,D
08/13/25 10:40,49C,O3,179.62,180 ppb,D
08/13/25 10:41,49C,O3,180.513,180 ppb,D
08/13/25 10:42,49C,O3,180.387,180 ppb,D
08/13/25 10:43,49C,O3,180.02,180 ppb,D
08/13/25 10:44,49C,O3,180.613,180 ppb,D
08/13/25 10:45,49C,O3,180.86,180 ppb,D
08/13/25 10:46,49C,O3,180.527,180 ppb,D
08/13/25 10:47,49C,O3,180.873,180 ppb,D
08/13/25 10:48,49C,O3,180.747,180 ppb,D
08/13/25 10:49,49C,O3,179.84,180 ppb,D
08/13/25 10:50,49C,O3,180.353,180 ppb,D
08/13/25 10:51,49C,O3,180.68,180 ppb,D
08/13/25 10:52,49C,O3,180.48,180 ppb,D
08/13/25 10:53,49C,O3,180.26,180 ppb,D
08/13/25 10:54,49C,O3,179.747,180 ppb,D
08/13/25 10:55,49C,O3,179.76,180 ppb,D
08/13/25 10:56,49C,O3,180.32,180 ppb,D
